model,fold_index,candidate_index,validation_mean_auroc,params,val_auroc_seen_subject_unseen_item,val_auroc_unseen_subject_seen_item,val_auroc_unseen_subject_unseen_item
KNNMLArgs,1,0,0.4586612237862573,"{'sklearn_pipeline_param_clf__n_neighbors': 3, 'sklearn_pipeline_param_clf__weights': 'uniform', 'sklearn_pipeline_param_clf__p': 2, 'feature_set': 'LOGISTIC_9', 'item_level_features_modes': [<ItemLevelFeaturesModes.LOGISTIC: 'LOGISTIC'>], 'trial_level_feature_names': []}",0.38304455445544555,0.48350515463917526,0.5094339622641509
KNNMLArgs,1,1,0.4409829844587259,"{'sklearn_pipeline_param_clf__n_neighbors': 3, 'sklearn_pipeline_param_clf__weights': 'distance', 'sklearn_pipeline_param_clf__p': 2, 'feature_set': 'LOGISTIC_9', 'item_level_features_modes': [<ItemLevelFeaturesModes.LOGISTIC: 'LOGISTIC'>], 'trial_level_feature_names': []}",0.3681930693069307,0.48934707903780067,0.46540880503144655
KNNMLArgs,1,2,0.4781661009905698,"{'sklearn_pipeline_param_clf__n_neighbors': 5, 'sklearn_pipeline_param_clf__weights': 'uniform', 'sklearn_pipeline_param_clf__p': 2, 'feature_set': 'LOGISTIC_9', 'item_level_features_modes': [<ItemLevelFeaturesModes.LOGISTIC: 'LOGISTIC'>], 'trial_level_feature_names': []}",0.3910891089108911,0.4742268041237113,0.5691823899371069
KNNMLArgs,1,3,0.4432579209097724,"{'sklearn_pipeline_param_clf__n_neighbors': 5, 'sklearn_pipeline_param_clf__weights': 'distance', 'sklearn_pipeline_param_clf__p': 2, 'feature_set': 'LOGISTIC_9', 'item_level_features_modes': [<ItemLevelFeaturesModes.LOGISTIC: 'LOGISTIC'>], 'trial_level_feature_names': []}",0.3774752475247525,0.49003436426116836,0.46226415094339623
LRKNNEnsembleMLArgs,1,0,0.4381385736317262,"{'sklearn_pipeline_param_clf__lr_weight': 0.5, 'sklearn_pipeline_param_clf__knn_n_neighbors': 3, 'sklearn_pipeline_param_clf__knn_weights': 'uniform', 'sklearn_pipeline_param_clf__knn_p': 2, 'feature_set': 'LOGISTIC_9', 'item_level_features_modes': [<ItemLevelFeaturesModes.LOGISTIC: 'LOGISTIC'>], 'trial_level_feature_names': []}",0.44554455445544555,0.4852233676975945,0.3836477987421384
LRKNNEnsembleMLArgs,1,1,0.4292024908579168,"{'sklearn_pipeline_param_clf__lr_weight': 0.5, 'sklearn_pipeline_param_clf__knn_n_neighbors': 3, 'sklearn_pipeline_param_clf__knn_weights': 'distance', 'sklearn_pipeline_param_clf__knn_p': 2, 'feature_set': 'LOGISTIC_9', 'item_level_features_modes': [<ItemLevelFeaturesModes.LOGISTIC: 'LOGISTIC'>], 'trial_level_feature_names': []}",0.44183168316831684,0.4872852233676976,0.3584905660377358
LRKNNEnsembleMLArgs,1,2,0.4439019057517501,"{'sklearn_pipeline_param_clf__lr_weight': 0.5, 'sklearn_pipeline_param_clf__knn_n_neighbors': 5, 'sklearn_pipeline_param_clf__knn_weights': 'uniform', 'sklearn_pipeline_param_clf__knn_p': 2, 'feature_set': 'LOGISTIC_9', 'item_level_features_modes': [<ItemLevelFeaturesModes.LOGISTIC: 'LOGISTIC'>], 'trial_level_feature_names': []}",0.44925742574257427,0.46735395189003437,0.41509433962264153
LRKNNEnsembleMLArgs,1,3,0.4257093473401026,"{'sklearn_pipeline_param_clf__lr_weight': 0.5, 'sklearn_pipeline_param_clf__knn_n_neighbors': 5, 'sklearn_pipeline_param_clf__knn_weights': 'distance', 'sklearn_pipeline_param_clf__knn_p': 2, 'feature_set': 'LOGISTIC_9', 'item_level_features_modes': [<ItemLevelFeaturesModes.LOGISTIC: 'LOGISTIC'>], 'trial_level_feature_names': []}",0.4443069306930693,0.46804123711340206,0.36477987421383645
LogisticRegressionMLArgs,2,0,0.49640530444985886,"{'sklearn_pipeline_param_clf__C': 1.0, 'sklearn_pipeline_param_clf__class_weight': None}",0.4316831683168317,0.6681096681096681,0.3894230769230769
LogisticRegressionMLArgs,2,1,0.49640530444985886,"{'sklearn_pipeline_param_clf__C': 1.0, 'sklearn_pipeline_param_clf__class_weight': 'balanced'}",0.4316831683168317,0.6681096681096681,0.3894230769230769
LogisticRegressionMLArgs,2,2,0.49640530444985886,"{'sklearn_pipeline_param_clf__C': 2.0, 'sklearn_pipeline_param_clf__class_weight': None}",0.4316831683168317,0.6681096681096681,0.3894230769230769
LogisticRegressionMLArgs,2,3,0.49640530444985886,"{'sklearn_pipeline_param_clf__C': 2.0, 'sklearn_pipeline_param_clf__class_weight': 'balanced'}",0.4316831683168317,0.6681096681096681,0.3894230769230769
LogisticRegressionMLArgs,2,4,0.49640530444985886,"{'sklearn_pipeline_param_clf__C': 5.0, 'sklearn_pipeline_param_clf__class_weight': None}",0.4316831683168317,0.6681096681096681,0.3894230769230769
LogisticRegressionMLArgs,2,5,0.49640530444985886,"{'sklearn_pipeline_param_clf__C': 5.0, 'sklearn_pipeline_param_clf__class_weight': 'balanced'}",0.4316831683168317,0.6681096681096681,0.3894230769230769
KNNMLArgs,2,0,0.5512823443516514,"{'sklearn_pipeline_param_clf__n_neighbors': 3, 'sklearn_pipeline_param_clf__weights': 'uniform', 'sklearn_pipeline_param_clf__p': 2, 'feature_set': 'LOGISTIC_9', 'item_level_features_modes': [<ItemLevelFeaturesModes.LOGISTIC: 'LOGISTIC'>], 'trial_level_feature_names': []}",0.41039603960396037,0.6280663780663781,0.6153846153846154
KNNMLArgs,2,1,0.5382273071629508,"{'sklearn_pipeline_param_clf__n_neighbors': 3, 'sklearn_pipeline_param_clf__weights': 'distance', 'sklearn_pipeline_param_clf__p': 2, 'feature_set': 'LOGISTIC_9', 'item_level_features_modes': [<ItemLevelFeaturesModes.LOGISTIC: 'LOGISTIC'>], 'trial_level_feature_names': []}",0.4153465346534653,0.6176046176046176,0.5817307692307693
KNNMLArgs,2,2,0.47775090695882777,"{'sklearn_pipeline_param_clf__n_neighbors': 5, 'sklearn_pipeline_param_clf__weights': 'uniform', 'sklearn_pipeline_param_clf__p': 2, 'feature_set': 'LOGISTIC_9', 'item_level_features_modes': [<ItemLevelFeaturesModes.LOGISTIC: 'LOGISTIC'>], 'trial_level_feature_names': []}",0.3311881188118812,0.5443722943722944,0.5576923076923077
KNNMLArgs,2,3,0.4790933763706042,"{'sklearn_pipeline_param_clf__n_neighbors': 5, 'sklearn_pipeline_param_clf__weights': 'distance', 'sklearn_pipeline_param_clf__p': 2, 'feature_set': 'LOGISTIC_9', 'item_level_features_modes': [<ItemLevelFeaturesModes.LOGISTIC: 'LOGISTIC'>], 'trial_level_feature_names': []}",0.3415841584158416,0.5476190476190477,0.5480769230769231
LRKNNEnsembleMLArgs,2,0,0.5414775497696289,"{'sklearn_pipeline_param_clf__lr_weight': 0.5, 'sklearn_pipeline_param_clf__knn_n_neighbors': 3, 'sklearn_pipeline_param_clf__knn_weights': 'uniform', 'sklearn_pipeline_param_clf__knn_p': 2, 'feature_set': 'LOGISTIC_9', 'item_level_features_modes': [<ItemLevelFeaturesModes.LOGISTIC: 'LOGISTIC'>], 'trial_level_feature_names': []}",0.4188118811881188,0.6911976911976911,0.5144230769230769
LRKNNEnsembleMLArgs,2,1,0.5342820454206593,"{'sklearn_pipeline_param_clf__lr_weight': 0.5, 'sklearn_pipeline_param_clf__knn_n_neighbors': 3, 'sklearn_pipeline_param_clf__knn_weights': 'distance', 'sklearn_pipeline_param_clf__knn_p': 2, 'feature_set': 'LOGISTIC_9', 'item_level_features_modes': [<ItemLevelFeaturesModes.LOGISTIC: 'LOGISTIC'>], 'trial_level_feature_names': []}",0.4207920792079208,0.6724386724386724,0.5096153846153846
LRKNNEnsembleMLArgs,2,2,0.48655502455007404,"{'sklearn_pipeline_param_clf__lr_weight': 0.5, 'sklearn_pipeline_param_clf__knn_n_neighbors': 5, 'sklearn_pipeline_param_clf__knn_weights': 'uniform', 'sklearn_pipeline_param_clf__knn_p': 2, 'feature_set': 'LOGISTIC_9', 'item_level_features_modes': [<ItemLevelFeaturesModes.LOGISTIC: 'LOGISTIC'>], 'trial_level_feature_names': []}",0.37425742574257426,0.6479076479076479,0.4375
LRKNNEnsembleMLArgs,2,3,0.48974631895423976,"{'sklearn_pipeline_param_clf__lr_weight': 0.5, 'sklearn_pipeline_param_clf__knn_n_neighbors': 5, 'sklearn_pipeline_param_clf__knn_weights': 'distance', 'sklearn_pipeline_param_clf__knn_p': 2, 'feature_set': 'LOGISTIC_9', 'item_level_features_modes': [<ItemLevelFeaturesModes.LOGISTIC: 'LOGISTIC'>], 'trial_level_feature_names': []}",0.3811881188118812,0.6457431457431457,0.4423076923076923
LogisticRegressionMLArgs,3,0,0.6474708724069337,"{'sklearn_pipeline_param_clf__C': 1.0, 'sklearn_pipeline_param_clf__class_weight': None}",0.4931372549019608,0.6826086956521739,0.7666666666666667
LogisticRegressionMLArgs,3,1,0.6474708724069337,"{'sklearn_pipeline_param_clf__C': 1.0, 'sklearn_pipeline_param_clf__class_weight': 'balanced'}",0.4931372549019608,0.6826086956521739,0.7666666666666667
LogisticRegressionMLArgs,3,2,0.6474708724069337,"{'sklearn_pipeline_param_clf__C': 2.0, 'sklearn_pipeline_param_clf__class_weight': None}",0.4931372549019608,0.6826086956521739,0.7666666666666667
LogisticRegressionMLArgs,3,3,0.6474708724069337,"{'sklearn_pipeline_param_clf__C': 2.0, 'sklearn_pipeline_param_clf__class_weight': 'balanced'}",0.4931372549019608,0.6826086956521739,0.7666666666666667
LogisticRegressionMLArgs,3,4,0.6474708724069337,"{'sklearn_pipeline_param_clf__C': 5.0, 'sklearn_pipeline_param_clf__class_weight': None}",0.4931372549019608,0.6826086956521739,0.7666666666666667
LogisticRegressionMLArgs,3,5,0.6474708724069337,"{'sklearn_pipeline_param_clf__C': 5.0, 'sklearn_pipeline_param_clf__class_weight': 'balanced'}",0.4931372549019608,0.6826086956521739,0.7666666666666667
KNNMLArgs,3,0,0.47478864734299514,"{'sklearn_pipeline_param_clf__n_neighbors': 3, 'sklearn_pipeline_param_clf__weights': 'uniform', 'sklearn_pipeline_param_clf__p': 2, 'feature_set': 'LOGISTIC_9', 'item_level_features_modes': [<ItemLevelFeaturesModes.LOGISTIC: 'LOGISTIC'>], 'trial_level_feature_names': []}",0.4166666666666667,0.5014492753623189,0.50625
KNNMLArgs,3,1,0.46426896845694804,"{'sklearn_pipeline_param_clf__n_neighbors': 3, 'sklearn_pipeline_param_clf__weights': 'distance', 'sklearn_pipeline_param_clf__p': 2, 'feature_set': 'LOGISTIC_9', 'item_level_features_modes': [<ItemLevelFeaturesModes.LOGISTIC: 'LOGISTIC'>], 'trial_level_feature_names': []}",0.4161764705882353,0.4891304347826087,0.4875
KNNMLArgs,3,2,0.4863384484228474,"{'sklearn_pipeline_param_clf__n_neighbors': 5, 'sklearn_pipeline_param_clf__weights': 'uniform', 'sklearn_pipeline_param_clf__p': 2, 'feature_set': 'LOGISTIC_9', 'item_level_features_modes': [<ItemLevelFeaturesModes.LOGISTIC: 'LOGISTIC'>], 'trial_level_feature_names': []}",0.4137254901960784,0.5036231884057971,0.5416666666666666
KNNMLArgs,3,3,0.4750337453822109,"{'sklearn_pipeline_param_clf__n_neighbors': 5, 'sklearn_pipeline_param_clf__weights': 'distance', 'sklearn_pipeline_param_clf__p': 2, 'feature_set': 'LOGISTIC_9', 'item_level_features_modes': [<ItemLevelFeaturesModes.LOGISTIC: 'LOGISTIC'>], 'trial_level_feature_names': []}",0.40490196078431373,0.5097826086956522,0.5104166666666666
LRKNNEnsembleMLArgs,3,0,0.452653452685422,"{'sklearn_pipeline_param_clf__lr_weight': 0.5, 'sklearn_pipeline_param_clf__knn_n_neighbors': 3, 'sklearn_pipeline_param_clf__knn_weights': 'uniform', 'sklearn_pipeline_param_clf__knn_p': 2, 'feature_set': 'LOGISTIC_9', 'item_level_features_modes': [<ItemLevelFeaturesModes.LOGISTIC: 'LOGISTIC'>], 'trial_level_feature_names': []}",0.4284313725490196,0.4753623188405797,0.45416666666666666
LRKNNEnsembleMLArgs,3,1,0.4483411480534243,"{'sklearn_pipeline_param_clf__lr_weight': 0.5, 'sklearn_pipeline_param_clf__knn_n_neighbors': 3, 'sklearn_pipeline_param_clf__knn_weights': 'distance', 'sklearn_pipeline_param_clf__knn_p': 2, 'feature_set': 'LOGISTIC_9', 'item_level_features_modes': [<ItemLevelFeaturesModes.LOGISTIC: 'LOGISTIC'>], 'trial_level_feature_names': []}",0.42745098039215684,0.4717391304347826,0.44583333333333336
LRKNNEnsembleMLArgs,3,2,0.46440394998579143,"{'sklearn_pipeline_param_clf__lr_weight': 0.5, 'sklearn_pipeline_param_clf__knn_n_neighbors': 5, 'sklearn_pipeline_param_clf__knn_weights': 'uniform', 'sklearn_pipeline_param_clf__knn_p': 2, 'feature_set': 'LOGISTIC_9', 'item_level_features_modes': [<ItemLevelFeaturesModes.LOGISTIC: 'LOGISTIC'>], 'trial_level_feature_names': []}",0.42745098039215684,0.4782608695652174,0.4875
LRKNNEnsembleMLArgs,3,3,0.46081628303495314,"{'sklearn_pipeline_param_clf__lr_weight': 0.5, 'sklearn_pipeline_param_clf__knn_n_neighbors': 5, 'sklearn_pipeline_param_clf__knn_weights': 'distance', 'sklearn_pipeline_param_clf__knn_p': 2, 'feature_set': 'LOGISTIC_9', 'item_level_features_modes': [<ItemLevelFeaturesModes.LOGISTIC: 'LOGISTIC'>], 'trial_level_feature_names': []}",0.4264705882352941,0.47681159420289854,0.4791666666666667
